2025-11-30 23:32:49,293 | INFO | __main__ | Lab TP Performance 自动化开始
2025-11-30 23:32:49,300 | INFO | prd_lot_automation.lot_reader | LOT 列表读取完成：8 个（原文件：C:\Users\qibaiche\OneDrive - Intel Corporation\Documents\AI_Code\Test Data Auto analysis\Lot info.txt）
2025-11-30 23:32:49,302 | INFO | __main__ | 读取到 8 个 LOT
2025-11-30 23:32:49,302 | INFO | prd_lot_automation.spf_runner | 启动 SPF 运行，LOT 数：8
2025-11-30 23:32:49,302 | INFO | prd_lot_automation.spf_runner | 直接打开 VG2：C:\Users\qibaiche\OneDrive - Intel Corporation\Documents\AI_Code\Test Data Auto analysis\Lab_Class_Data_Performance.VG2
2025-11-30 23:32:51,789 | INFO | prd_lot_automation.spf_runner | 已连接到 SQLPathFinder 主窗口 (win32 backend)
2025-11-30 23:32:51,792 | INFO | prd_lot_automation.spf_runner | 使用 F8 快捷键触发 Run...
2025-11-30 23:32:51,814 | INFO | prd_lot_automation.spf_runner | ✅ 窗口已置于最顶层（HWND_TOPMOST）
2025-11-30 23:32:52,017 | INFO | prd_lot_automation.spf_runner | ✅ 窗口已保持在前台
2025-11-30 23:32:52,340 | INFO | prd_lot_automation.spf_runner | 窗口已激活（尝试 1/3）
2025-11-30 23:32:52,346 | INFO | prd_lot_automation.spf_runner | 等待1秒后发送 F8...
2025-11-30 23:32:53,567 | INFO | prd_lot_automation.spf_runner | ✅ 已通过 type_keys 发送 F8
2025-11-30 23:32:53,570 | INFO | prd_lot_automation.spf_runner | F8 快捷键已发送，等待弹窗出现...
2025-11-30 23:32:54,075 | INFO | prd_lot_automation.spf_runner | 等待弹窗响应（5秒）...
2025-11-30 23:32:59,077 | INFO | prd_lot_automation.spf_runner | 等待 LOT 输入弹窗：Prompt For Values
2025-11-30 23:32:59,077 | INFO | prd_lot_automation.spf_runner | 等待 5 秒让弹窗出现...
2025-11-30 23:33:04,078 | INFO | prd_lot_automation.spf_runner | 处理第一个参数弹窗...
2025-11-30 23:33:04,080 | INFO | prd_lot_automation.spf_runner | 第 1 次尝试查找弹窗 #1...
2025-11-30 23:33:04,111 | INFO | prd_lot_automation.spf_runner | ✅ 找到弹窗 #1: Prompt For Values (in)
2025-11-30 23:33:04,112 | INFO | prd_lot_automation.spf_runner |    使用模式: .*Prompt.*Values.*
