2025-11-17 23:25:21,282 | INFO | root | PRD LOT 自动化开始
2025-11-17 23:25:21,284 | INFO | prd_lot_automation.lot_reader | LOT 列表读取完成：8 个（原文件：C:\Users\qibaiche\OneDrive - Intel Corporation\Documents\AI_Code\Test Data Auto analysis\Lot info.txt）
2025-11-17 23:25:21,285 | INFO | root | 执行批次 1/1，LOT 数：8
2025-11-17 23:25:21,287 | INFO | prd_lot_automation.spf_runner | 启动 SPF 运行，LOT 数：8
2025-11-17 23:25:21,287 | INFO | prd_lot_automation.spf_runner | 直接打开 VG2：C:\Users\qibaiche\OneDrive - Intel Corporation\Documents\AI_Code\Test Data Auto analysis\Get_Sort_or_Test_Unit_Results_HBASE_By_Lot.VG2
2025-11-17 23:25:23,861 | INFO | prd_lot_automation.spf_runner | 已连接到 SQLPathFinder 主窗口
2025-11-18 03:29:41,083 | INFO | root | PRD LOT 自动化开始
2025-11-18 03:29:41,092 | INFO | prd_lot_automation.lot_reader | LOT 列表读取完成：8 个（原文件：C:\Users\qibaiche\OneDrive - Intel Corporation\Documents\AI_Code\Test Data Auto analysis\Lot info.txt）
2025-11-18 03:29:41,103 | INFO | root | 执行批次 1/1，LOT 数：8
2025-11-18 03:29:41,105 | INFO | prd_lot_automation.spf_runner | 启动 SPF 运行，LOT 数：8
2025-11-18 03:29:41,105 | INFO | prd_lot_automation.spf_runner | 直接打开 VG2：C:\Users\qibaiche\OneDrive - Intel Corporation\Documents\AI_Code\Test Data Auto analysis\Get_Sort_or_Test_Unit_Results_HBASE_By_Lot.VG2
2025-11-18 03:35:19,627 | INFO | root | PRD LOT 自动化开始
2025-11-18 03:35:19,628 | INFO | prd_lot_automation.lot_reader | LOT 列表读取完成：8 个（原文件：C:\Users\qibaiche\OneDrive - Intel Corporation\Documents\AI_Code\Test Data Auto analysis\Lot info.txt）
2025-11-18 03:35:19,635 | INFO | root | 执行批次 1/1，LOT 数：8
2025-11-18 03:35:19,641 | INFO | prd_lot_automation.spf_runner | 启动 SPF 运行，LOT 数：8
2025-11-18 03:35:19,641 | INFO | prd_lot_automation.spf_runner | 直接打开 VG2：C:\Users\qibaiche\OneDrive - Intel Corporation\Documents\AI_Code\Test Data Auto analysis\Get_Sort_or_Test_Unit_Results_HBASE_By_Lot.VG2
2025-11-18 03:35:21,966 | INFO | prd_lot_automation.spf_runner | 已连接到 SQLPathFinder 主窗口
2025-11-18 03:43:20,493 | INFO | root | PRD LOT 自动化开始
2025-11-18 03:43:20,494 | INFO | prd_lot_automation.lot_reader | LOT 列表读取完成：8 个（原文件：C:\Users\qibaiche\OneDrive - Intel Corporation\Documents\AI_Code\Test Data Auto analysis\Lot info.txt）
2025-11-18 03:43:20,502 | INFO | root | 执行批次 1/1，LOT 数：8
2025-11-18 03:43:20,505 | INFO | prd_lot_automation.spf_runner | 启动 SPF 运行，LOT 数：8
2025-11-18 03:43:20,514 | INFO | prd_lot_automation.spf_runner | 直接打开 VG2：C:\Users\qibaiche\OneDrive - Intel Corporation\Documents\AI_Code\Test Data Auto analysis\Get_Sort_or_Test_Unit_Results_HBASE_By_Lot.VG2
2025-11-18 03:43:22,850 | INFO | prd_lot_automation.spf_runner | 已连接到 SQLPathFinder 主窗口
2025-11-18 03:43:22,852 | INFO | prd_lot_automation.spf_runner | 尝试通过图像识别找到 Run 按钮...
2025-11-18 03:43:23,833 | WARNING | prd_lot_automation.spf_runner | 图像识别失败，尝试通过控件查找...
2025-11-18 03:43:23,834 | INFO | prd_lot_automation.spf_runner | 尝试查找工具栏中的 Run 按钮...
2025-11-18 03:43:24,604 | INFO | prd_lot_automation.spf_runner | 通过控件点击了第4个工具栏按钮（可能是 Run 按钮）
